,Date,AveragePrice,Total Volume,year,region
0,2015-12-27,1.33,64236.62,2015,Albany
1,2015-12-20,1.35,54876.98,2015,Albany
2,2015-12-13,0.93,118220.22,2015,Albany
3,2015-12-06,1.08,78992.15,2015,Albany
4,2015-11-29,1.28,51039.6,2015,Albany
5,2015-11-22,1.26,55979.78,2015,Albany
6,2015-11-15,0.99,83453.76,2015,Albany
7,2015-11-08,0.98,109428.33,2015,Albany
8,2015-11-01,1.02,99811.42,2015,Albany
9,2015-10-25,1.07,74338.76,2015,Albany
10,2015-10-18,1.12,84843.44,2015,Albany
11,2015-10-11,1.28,64489.17,2015,Albany
12,2015-10-04,1.31,61007.1,2015,Albany
13,2015-09-27,0.99,106803.39,2015,Albany
14,2015-09-20,1.33,69759.01,2015,Albany
15,2015-09-13,1.28,76111.27,2015,Albany
16,2015-09-06,1.11,99172.96,2015,Albany
17,2015-08-30,1.07,105693.84,2015,Albany
18,2015-08-23,1.34,79992.09,2015,Albany
19,2015-08-16,1.33,80043.78,2015,Albany
20,2015-08-09,1.12,111140.93,2015,Albany
21,2015-08-02,1.45,75133.1,2015,Albany
22,2015-07-26,1.11,106757.1,2015,Albany
23,2015-07-19,1.26,96617,2015,Albany
24,2015-07-12,1.05,124055.31,2015,Albany
25,2015-07-05,1.35,109252.12,2015,Albany
26,2015-06-28,1.37,89534.81,2015,Albany
27,2015-06-21,1.27,104849.39,2015,Albany
28,2015-06-14,1.32,89631.3,2015,Albany
