Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
the,1501908,3021.603698,,,,,
to,1156570,2326.837721,,,,,
a,1041179,2094.6891,,,,,
you,2134713,4294.70826,,,,,
and,682780,1373.646437,,,,,
it,963712,1938.837627,,,,,
s,1057301,2127.124039,,,,,
for,351650,707.4647317,,,,,
of,590439,1187.870805,,,,,
I,2038529,4101.201115,,,,,
in,498444,1002.791272,,,,,
on,354742,713.6853515,,,,,
is,459663,924.7699729,,,,,
that,719677,1447.877423,,,,,
what,501965,1009.874972,,,,,
are,265672,534.4904598,,,,,
be,293085,589.6411229,,,,,
have,314232,632.1855753,,,,,
this,406915,818.6492572,,,,,
no,304549,612.7048957,,,,,
we,459607,924.6573096,,,,,
me,471339,948.2602564,,,,,
t,733338,1475.361215,,,,,
there,221754,446.1343214,,,,,
can,267620,538.4095308,,,,,
here,230788,464.3093146,,,,,
with,257465,517.979261,,,,,
but,225291,453.2502115,,,,,
he,389497,783.6069688,,,,,
my,344899,693.8827769,,,,,
not,276673,556.6227491,,,,,
now,163333,328.6004181,,,,,
so,216452,435.4675277,,,,,
do,312915,629.5359776,,,,,
your,328715,661.3231033,,,,,
at,164072,330.0871704,,,,,
one,156684,315.2236713,,,,,
up,187170,376.5567292,,,,,
was,288391,580.19753,,,,,
go,193445,389.1810466,,,,,
out,197131,396.5967013,,,,,
how,155867,313.5799953,,,,,
like,203947,410.3094259,,,,,
if,180610,363.3590365,,,,,
know,291780,587.0156673,,,,,
just,242206,487.2805426,,,,,
come,160190,322.2771943,,,,,
get,233772,470.3126554,,,,,
they,209250,420.9782315,,,,,
don,321085,645.9727382,,,,,
see,130393,262.3302965,,,,,
about,185206,372.6054688,,,,,
right,204428,411.2771226,,,,,
who,113370,228.0826863,,,,,
good,133117,267.8105579,,,,,
when,103739,208.7066225,,,,,
let,123381,248.2232506,,,,,
time,99890,200.9630372,,,,,
did,119410,240.2342204,,,,,
from,103992,209.2156189,,,,,
want,140718,283.1025796,,,,,
think,137261,276.147637,,,,,
take,96443,194.028213,,,,,
why,114687,230.732284,,,,,
m,343245,690.5551879,,,,,
look,99311,199.7981799,,,,,
an,95071,191.2679639,,,,,
all,263255,529.6278343,,,,,
back,102467,206.1475577,,,,,
re,311072,625.8281502,,,,,
some,88089,177.2212733,,,,,
would,90162,181.3918246,,,,,
been,88573,178.1950055,,,,,
where,93341,187.7874748,,,,,
then,75966,152.8316957,,,,,
him,177710,357.5246906,,,,,
got,168631,339.2591644,,,,,
as,113068,227.4751096,,,,,
going,108288,217.8584981,,,,,
or,86970,174.9700205,,,,,
were,84804,170.6123677,,,,,
could,83109,167.2022931,,,,,
say,83629,168.2484517,,,,,
something,76508,153.9221149,,,,,
had,85472,171.9562791,,,,,
way,72661,146.1825533,,,,,
make,70775,142.3882166,,,,,
by,68364,137.5376622,,,,,
too,69950,140.7284458,,,,,
us,86478,173.9801936,,,,,
his,108364,218.0113982,,,,,
ll,224097,450.8480705,,,,,
more,66228,133.2403647,,,,,
over,67488,135.7752874,,,,,
didn,80623,162.2008505,,,,,
down,76004,152.9081458,,,,,
them,90720,182.5144333,,,,,
never,69490,139.8029979,,,,,
well,152523,306.8523909,,,,,
yes,101835,204.8760727,,,,,
d,101335,203.870151,,,,,
should,54159,108.9594267,,,,,
will,108306,217.8947113,,,,,
she,190377,383.008711,,,,,
tell,87949,176.9396152,,,,,
only,55269,111.1925729,,,,,
our,71425,143.6959149,,,,,
give,59559,119.8233811,,,,,
her,144627,290.9668754,,,,,
need,66040,132.8621381,,,,,
has,57830,116.3449038,,,,,
